Test_ID,Scenario,Style,Style_Tier,Variant,Candidate,Output_Filename,Image_Generated,Window_Pass,Geometry_Pass,Production_Ready,Failure_Tags,Notes
run_001__bed_test__modern__baseline__cand1,style_only,Modern,,baseline,1,bed_test__style_only__modern__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__minimalist__baseline__cand1,style_only,Minimalist,,baseline,1,bed_test__style_only__minimalist__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__industrial__baseline__cand1,style_only,Industrial,,baseline,1,bed_test__style_only__industrial__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__japandi__baseline__cand1,style_only,Japandi,,baseline,1,bed_test__style_only__japandi__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__coastal__baseline__cand1,style_only,Coastal,,baseline,1,bed_test__style_only__coastal__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__vintage__baseline__cand1,style_only,Vintage,,baseline,1,bed_test__style_only__vintage__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__midcentury_modern__baseline__cand1,style_only,Midcentury Modern,,baseline,1,bed_test__style_only__midcentury_modern__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__farmhouse__baseline__cand1,style_only,Farmhouse,,baseline,1,bed_test__style_only__farmhouse__baseline__cand1.png,TRUE,,,,,
run_001__bed_test__french_country__baseline__cand1,style_only,French Country,,baseline,1,bed_test__style_only__french_country__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__modern__baseline__cand1,style_only,Modern,,baseline,1,bedroom_test__style_only__modern__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__minimalist__baseline__cand1,style_only,Minimalist,,baseline,1,bedroom_test__style_only__minimalist__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__industrial__baseline__cand1,style_only,Industrial,,baseline,1,bedroom_test__style_only__industrial__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__japandi__baseline__cand1,style_only,Japandi,,baseline,1,bedroom_test__style_only__japandi__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__coastal__baseline__cand1,style_only,Coastal,,baseline,1,bedroom_test__style_only__coastal__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__vintage__baseline__cand1,style_only,Vintage,,baseline,1,bedroom_test__style_only__vintage__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__midcentury_modern__baseline__cand1,style_only,Midcentury Modern,,baseline,1,bedroom_test__style_only__midcentury_modern__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__farmhouse__baseline__cand1,style_only,Farmhouse,,baseline,1,bedroom_test__style_only__farmhouse__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__french_country__baseline__cand1,style_only,French Country,,baseline,1,bedroom_test__style_only__french_country__baseline__cand1.png,TRUE,,,,,
run_001__bedroom_test__modern__window_fix__cand1,style_only,Modern,,window_fix,1,bedroom_test__style_only__modern__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__minimalist__window_fix__cand1,style_only,Minimalist,,window_fix,1,bedroom_test__style_only__minimalist__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__industrial__window_fix__cand1,style_only,Industrial,,window_fix,1,bedroom_test__style_only__industrial__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__japandi__window_fix__cand1,style_only,Japandi,,window_fix,1,bedroom_test__style_only__japandi__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__coastal__window_fix__cand1,style_only,Coastal,,window_fix,1,bedroom_test__style_only__coastal__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__vintage__window_fix__cand1,style_only,Vintage,,window_fix,1,bedroom_test__style_only__vintage__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__midcentury_modern__window_fix__cand1,style_only,Midcentury Modern,,window_fix,1,bedroom_test__style_only__midcentury_modern__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__farmhouse__window_fix__cand1,style_only,Farmhouse,,window_fix,1,bedroom_test__style_only__farmhouse__window_fix__cand1.png,TRUE,,,,,
run_001__bedroom_test__french_country__window_fix__cand1,style_only,French Country,,window_fix,1,bedroom_test__style_only__french_country__window_fix__cand1.png,TRUE,,,,,
